text,label,summary
If more people decide to walk and bike the amount of smog in the area will decrease tremendously.,5,more people will walk and bike the amount of smog in the area will decrease tremendously .
"Summer is a time of relaxation, fun, and time to spend with family and friends. Summer can also be a time for a great off season for sports and a time to get better at your crafts. Many parents and teachers believe that the summer should be a time to really work on your mistakes or bad habits you've made over the school year. Whether its studying a subject, practicing a sport, or even working on your behavior. Over the summer some schools assign projects for students to do ",0,summer can be a great off season for sports and a time to get better at your crafts . many parents and teachers believe that the
"Three examples of cities or countries that have, at one time, stopped the usage of cars were shown in this essay. If all of the benefits from limting car use, like strengthening the economy, are true, then why has the world not caught on to this idea and helped it flourish. This essay has shown the benefits of limiting car use, but it is up to you to make a difference.    ",6,this essay shows the benefits of limiting car use . it is up to you to make a difference .
limiting car usage would reduce pollution around the world. ,5,limiting car usage would reduce pollution around the world .
"
That is why i think that the new technology called facial Action Coding System is a good idea. it is something fun to do and help figure out what people are feeling. To an expert, faces dont lie; these muscle clues are sometimes used to spot when a ""smiling"" politician or celebrity isn't being truthful.",6,"facial action coding system is fun to do and helps figure out what people are feeling . to an expert, faces dont lie; muscle clue"
If students were given the opportunity to choose their own topic they may choose a topic they know nothing about,5,if students were given the opportunity to choose their own topic they may choose a topic they know nothing about .
students can have a say in what they want to research.,5,students can have a say in what they want to research .
"President Obama's ambitious goals to crub the United States' greenhouse gas emissions, unveiled. A fortuitous assist from an incipient shift in American behavior, recent studies suggest that Americans are buying fewer cars, driving less and getting fewer licenses as each year goes by. Researchers are wondering if people have been peak driving. Rates of car ownership per household and per person started to come down  two to three years before the downturn. A lot of sociologists believe that the percent of cars owned per personper household will go down. ",4,"president obama's ambitious goals to crub the u.s.' greenhouse gas emissions, unveiled . "
"Sometimes on the news there is either an accident or a suicide. It might involve someone not looking where they're going or tweet that someone sent. It either injury or death. If a mysterious number says I'm going to kill you and they know where you live but you don't know the person's contact

,It makes you puzzled and make you start to freak out. Which can end up really badly. ",4,sometimes on the news there is either an accident or a suicide . it might involve someone not looking where they're going or tweet that
"Most schools require students to complete a variety of projects during their summer break like reading books or completing a math packet. These projects help students continue their learning away from school, except the only difference is that they have all of summer to do it compared to having a due date within a week. Some projects prepare students for the upcoming school year while others act like reminders so that students won't forget what they learned in the past year. Though some believe that summer projects should be student-designed, others will argue that summer projects should be teacher-designed in order to get the best learning experience while away from school. ",0,many schools require students to complete a variety of projects during their summer break . some projects prepare students for the upcoming school year while others
 students would get a chance to be creative while also being able to express themselves through schoolwork ,5,students would get a chance to be creative while also being able to express themselves through schoolwork.
as well as financially. ,5,as well as financially.
"Students will think outside the box to make sure theirs will not resemble or look like anybody else. Everybody would have something different to show when it is time to present the projects. These creative projects will teach other students things they never knew about. Students will show many emotions, especially eagerness, when they see what their other peers have thought of. In order for students to show their differences, they must pull out their creativity. ",4,"creative projects will teach other students things they never knew about . in order for students to show their differences, they must pull out their creativity "
"If students are assigned to design a summer project, they are most likely to do something that is personalized to be easy for themselves with a lot of bias, which is not fair to everyone.",5,students are more likely to do something that is personalized to be easy for themselves . peter bergen: this is not fair to everyone
The summer projects should be teacher designed ,2,Summer projects should be teacher designed .
"Some will say that not driving to your destination yourself will take more time whether it be because you have to wait for your specific train to arrive, or waiting for the taxi to show up to your doorstep, you have to wait a few extra minutes to leave for your destination.",1,some will say that not driving to your destination will take more time . you have to wait a few extra minutes to leave for your destination
"although living in a world free of cars is a world many of us can never dream of, it has shown to lead to significant advantages towards traffic, pollution, and the overall community, which can be seen in the cities; Vauban, Germany, Paris, France, Bogota, Columbia and the United States -- as stated in the sources ""In German Suburb, Life Goes On Without Cars,"" ""Paris bans driving due to smog,"" ""Car-free day is spinning into a big hit in Bogota,"" and ""The End of Car Culture."" Many of us should no longer dread the banning of cars, but anticipate it.    ",6,"living in a world free of cars has shown to lead to significant advantages towards traffic, pollution and the overall community . many of us should"
"However, the reduction of car usage has many advantages;",2,"the reduction of car usage has many advantages . however, the reduction in car use has many disadvantages;"
"In my last few final statements about the pros from limiting the usage of a vehicle, is it's just better.",5,sally kohn: limiting the usage of a vehicle is just better than limiting it . she says it's
a heathier enviroment,5,a heather enviroment entails a sweltering and a hotter environnement .
"Finally, there are punishments that should be mandated for negligent driving due to cellphone operation while driving.",5,there are punishments that should be mandated for negligent driving . cellphone operation while driving should be punished .
to help better their own generations reputation ,5,to help their own generations reputation better.
Procrastination is a big thing with students in high school and college. Students will procrastinate until the day before something is due.,4,high school and college students procrastinate until the day before something is due .
they know what knowledge the project should have for the students to learn,5,students should be able to apply the knowledge they have gained in the project to their own learning .
Teachers have wider knowledge than students ,5,Teachers have wider knowledge than students .
"Despite offering huge benefits, cell phones have become a grave concern and a major cause of road accidents ",5,"cell phones have become a major cause of road accidents . despite offering huge benefits, cell phones are becoming a grave concern ."
why would shools require student to do a project during the break,5,why would shools require student to do a project during the break?
"I think that driverless cars are just too dangerous to make leagal.

Driverless cars would be the cause of hundreds of car accidents that takek place on the streets everyday, with no one to point the finger at.

Driverless cars are not just an issue and danger to the driver, but also the passengers inside the car and pedestrians on the street.

There are several other dangers as well.

With driverless cars, the driver may get bored of not driving and accidentally fall asleep, and will not be able to wake up when the car tells the driver to take over.  ",6,bob greene: driverless cars are too dangerous to make leagal . he says they are an issue and danger to the
"Today, around the world, there are concerns that many individuals abuse the use of cell phones while driving a vehicle. Using a cell phone, while driving a vehicle, is dangerous to the user and puts others at risk of unnecessary accidents or death. The use of a cellular device, while driving, increases the risk of a car accident and decreases the driver's focus on the road. The abuse of cell phone usage, while driving in horrible weather conditions may also increase the risk of injury or death. ",0,"the abuse of cell phones while driving increases the risk of a car accident . a cellular device, while driving, decreases the"
"The chances are if a student is bored with their work, they are not going to do a good job on it. They didnt have the motivation of learning or finding it interesting, they just simply want to get it done and over with. But if they do a project they find interesting, not only could they be happy with their work but they would would most likely preform a better job than if they didnt. Not only would they be satisfied with being able to have freedom over their work, but they would be satisfied with the work they put into it.",4,"if a student is bored with their work, they are not going to do a good job on it . if they do"
"If you go through a problem and you can't find help you ,always have a phone there with you. Even though phones are used almost every day as long as you're safe it would come into use if you get into trouble. Make sure you do not be like this phone while you're in the middle of driving.",4,"if you go through a problem and you can't find help you,always have a phone with you ."
Limiting car usage gives you the oppritunity to be with your family and friends and spend more time with them then you normally would having a car ,5,Limiting car usage gives you the oppritunity to be with your family and friends and spend more time with them than you
"Also by not using your car as much you can save money on gas to put towards other things.
",5,also by not using your car as much you can save money on gas to put towards other things.
"The people are happy and content with this simplistic lifestyle,",5,"the people are happy and content with this simplistic lifestyle, says nicolaus mills . mills: people are content and happy"
"I see your point of view though, I get that MOC could have gotten the picture wrong",1,"I get your point of view though, I get that MOC could have gotten the picture wrong . bob greene: i"
Limiting car usage would be beneficial implication for carbon emissions and the enviroment,5,limiting car usage would be beneficial implication for carbon emissions and the enviroment .
"in paris they had to ban driving because there was so much smog that they had clear nthe air. as a result the smog was clear just after one day just because half the city of paris didnt drive. in the city of bogota, colombia they ban driving one day every year to promote alternative transportation and to reduce smog. ",4,"in paris half of the city of paris didnt drive because of smog . in bogota, colombia"
Why would you want to limit car usage. ,2,Why would you want to limit car usage?
"Then, once the students picked their idea of their project, they can go on various adventures to learn about the topic they need to study ",5,"students can go on various adventures to learn about the topic they need to study . once the students picked their idea of their project, they can"
Teachers assignments can sometimes be really hard and too difficult at times that you might get confused on what information to put and what not to.,1,teachers assignments can be really hard and too difficult at times . you might get confused on what information to put and what not to put .
"Without the emissions from the cars, the air would be clean to breath and a better sight as well. ",5,"without the emissions from the cars, the air would be clean to breath and a better sight ."
"In your everyday life, just about anywhere you go you will see people traveling from place to place in their own veichles. Is the idea of us, as indivisuals, not owning our own motor veichles even an option ",0,"in your everyday life, you will see people traveling from place to place in their own veichles . sally kohn"
Distance learning has many benefits such as flexible schedules and the opportunity to seek help from a parent or other family member. Although there are cons to online schooling the benefits greatly outweigh the cons that come with distance or online schooling. The mental health benefits alone are a great benefit that come with distance schooling. This way of learning has students learning in a place that the student is familiar with. learning in a familiar place reduces stress and greatly improves quiz and test scores.,6,distance learning has many benefits such as flexible schedules and the opportunity to seek help from a parent or other family member . the mental health
student-designed projects would be better to assure students are continuing to learn during their time off because students would be more willing to complete it and do it to the best of their ability.,5,student-designed projects would be better to assure students are continuing to learn during their time off . students would be more willing to complete it and
Others could say that without direction students wouldn't know what to do ,1,others could say that without direction students wouldn't know what to do .
" Students typically want to enjoy everyday of their break, therefore giving out a project assignment that the student wont enjoy will make them less likely to do it. By letting the students design their on project, they will make it more enjoyable for themselves, causing them to learn better and put the work in. For example, many schools assign books for summer reading, but most students dont do it unless its a book that they enjoy. If the student picks the book they will be more likely to read and they will enjoy the assignment. ",4,students will be less likely to do a project that they won't enjoy . letting students design their on project will make it more
"In effort to save the Earth and the human race many cities and communties have adotped car-banning, reducing the amount of population caused buy cars. ",5,in effort to save the Earth and the human race many cities and communties have adotped car-banning .
"After the realization of how dangerous the operation of a cellular device is while driving, more states started to amend laws against the action.",5,a cellular device can be dangerous while driving . more states have started to amend laws against the action .
When driving it is very important to pay attention to what's around you and the road. ,5,when driving it is very important to pay attention to what's around you and the road .
Students would have more motivation if their summer projects were designed by themselves.,5,students would have more motivation if their summer projects were designed by themselves .
 responsible for their work during the break,5,responsible for their work during the break .
"However, the specific decision of the principal should be changed as students may already participate in extracurricular activities not provided by the school. ",1,the specific decision of the principal should be changed as students may already participate in extracurricular activities not provided by the school .
"Over the past couple years 3,328 people were killed due to being distracted by their cell phone while driving. If teens just put their phone down and realize that life is more important than your phone, all of these deaths would decrease. I want people out there to think before they pick that phone up while driving. Is that phone call or text worth it? ",4,"aaron carroll: 3,328 people were killed while driving due to being distracted by cell phone . he says if teens"
Keeping the summer projects student-designed allows students the opportunity to want to learn for themselves ,5,Keeping the summer projects student-designed allows students the opportunity to want to learn for themselves .
One of the greatest advantages for car bans is that there are less accidents.,5,car bans are a great way to reduce the number of accidents . there are fewer accidents resulting from bans .
 Drivers should not be allowed to use their cell phones when in use of a motorized vehicle,2,drivers should not be allowed to use their cell phones when in use of a motorized vehicle .
"If you were a teacher trying to teach a class with over 20 people with different emotions, how efficent would it be to know how all of them feeling? You can do that with FACS (Facial Action Coding System), created by Dr. Pail Eckman. This system classifys 6 basic emotions. It can sense happiness, surprise, anger, disgust, fear, and sadness",0,"the facial action coding system classifies emotions . it can sense happiness, surprise, anger, disgust, fear, and sadness . the"
Using phones while in the car can be a good thing in the since that in case of emergency,5,Using phones while in the car can be a good thing in the since that in case of emergency .
that's why a teacher is there for stopping them from using it.,3,a teacher is there for stopping them from using it . that's why he or she is there to stop them .
Some may say that's its a waste of time and they could be out having fun with there friends or going to parties and what not. ,1,some may say its a waste of time and they could be out having fun with there friends . others may say that's a
Should drivers be able to use their cellphones while operating a vehicle? ,0,drivers should be able to use their cellphones while operating a vehicle .
"As times shift and humanity as a whole evolves it is evident that today in the present the vast majority of the population has some sort of possession and usage of cell phones . With that being said it should be noted that although cellphones are a crucial part of many individuals daily routine , there is a time where the safety of both drivers and pedestrians comes first . ",0,today the vast majority of the population has some sort of possession and usage of cell phones . however safety of both drivers and pedestrians comes first
"However, Some of our best presidents have gotten picked by the Electoral College there is no doubt in that.",1,bob greene: some of our best presidents have gotten picked by the Electoral College . he says there is no
"How many times have you been in the car and you look around and see people using their phones while driving? A lot of times, am I correct? Of Course I am around about 10% of drivers use their phone while driving, during the holiday that number increase a whole 15% ",4,"10% of drivers use their phone while driving, during the holiday that number increase a whole 15% . cnn.com's"
There are many benefits to reducing car usage all arround the world. ,2,there are many benefits to reducing car usage all arround the world.
"and it will cost you and the country a lot of money, IF you make it alive! ",5,"if you make it alive, it will cost you and the country a lot of money ."
"People die every day from car wrecks because they are using cellphones.
",4,people die every day from car wrecks because they are using cellphones .
 They can get addicted to their phone and not pay attention. Devices get addicting and can do too much and can decrease focus. They can be going through a problem and not focus on their man goal. ,4,devices get addicting and can do too much and can decrease focus . they can be going through a problem and not focus on their man
but when you really put thought into it you would have time to do them both.,3,but if you really put thought into it you would have time to do them both .
but this is for a greater good. So let's reduce our car usage and help our enviroment.            ,3,let's reduce our car usage and help our enviroment.
"students are over confident in their abilities on what the know and don't know. As a student in high school, I constantly believe that I am smarter than I truly am. Students will think they know more than they really do and will already be behind before the school year starts. ",3,high school students are over confident in their abilities on what the know and don't know . ruben navarrette: students
majority admit to still doing it anyway. ,3,majority admit to still doing it anyway.
"You can lose your ID and paid money

Just for running over a red light not putting your seatbelt on. To prevent we need to make sure our

Phones are off while driving. ",4,to prevent we need to make sure our Phones are off while driving .
" Just the thought of the warm sun, cool water and late nights gives me chills down my spine. Just the idea of summer gives everyone a light happy feeling in their stomachs. Summer is a time for freedom, and many students hate the idea of the freedom taken away by a project a teacher gave them, which makes them not want to do that project at all. If students were to make the project they would think about what they do in the summer and how the summer makes them feel. They would most likely design a project that kids would do because they have an idea of an teenage life in the summer.",4,"just the idea of summer gives everyone a light happy feeling in their stomachs . summer is a time for freedom, and many students"
"A car can travel the length of 2 football fields in the time span of 5 seconds, and that's approximately how long it takes to send a message. If you only make phone calls that will prevent the need to glance at your phone and respond to it as well. Especially in this age we have devices that will respond to your voice when you say ""Call Dad!""

it will call dad hands free without risking your life and the life of others.      ",4,a car can travel the length of 2 football fields in the time span of 5 seconds . if you only make phone calls that will
students may be more open to completing a summer project if they were the ones to design it.,5,students may be more open to completing a summer project if they were the ones to design it .
"Second off, Motorized vehicles are causing a lot of smog.",5,motorized vehicles are causing a lot of smog.
"Counterclains suggest that because the election depends on the vote of swing states, voters there are more thoughtful and should be the ones to decide how the election goes (Richard A. Posner, source 3).",1,"swing states vote on tuesday, so voters should decide how the election goes . a swing state's vote is"
"Drivers should not be able to have the use of a cellphone while conducting a vehicle. People die every day in car accidents because they use cell phones while driving. Each year over 330,000 accidents happen due to being distracted over a phone. Studies show that a cell phone puts drivers at a four time greater risk ",0,people die every day in car accidents because they use cell phones while driving . a cell phone puts drivers at a four time greater risk
"Summer for students resembles a break from school. Whether that means traveling to the Bahamas or staying home, a student does not want even the slightest thought of school in their mind.",4,summer for students resembles a break from school . a student does not want even the slightest thought of school in their mind
"Cars all over the world are slowly becoming less and less used. This could help the pollution, health and save money. these advantiges to getting rid of cars is going to become a topic thast we will talk alot about for ages, until cars become compleetly and totaly obsolite.",6,"cars all over the world are slowly becoming less and less used . this could help the pollution, health and save money ."
Limiting car usage in this city could be great for a lot of reasons. ,5,limiting car usage in this city could be great for a lot of reasons.
gain a deeper understanding of the chosen topic,5,gain a deeper understanding of the chosen topic .
"Although cell phones have not been around for a very long time, they have become a key part of our lives.

People use their cell phones for just about everything like texting, calling and finding anything they need to know. Unfortunately, people are also choosing the wrong time to be using their cell phones while they are driving.",0,cell phones have become a key part of our lives . people are choosing the wrong time to be using their cell phones while driving .
" Drivers should definitely know to never use cell phones while driving, especially for a text.
",2,"drivers should definitely know to never use cell phones while driving . especially for a text, drivers should be careful ."
"The only people who understand what kinds of schedules students follow over the summer are students themselves. Many teachers seem to believe that the summer experienced by high schoolers is similar to those in Disney Channel movies; they wake up at noon and hang out with their friends every day until school starts back up again. The tough truth to accept is that summer has only gotten harder with the passing years. Many students pick up part time jobs to gain income, while others take on their own academic hurdles, such as Generic_School. It can be extraordinarily difficult to find time to lift your head above the flowing current of busywork, which makes it more important that students design these summer assignments. They know how much time to set aside for academic work, and they can think through an effective time management plan which would make assignments not too short and also not too long: moderation.",4,many high school students wake up at noon and hang out with friends every day . aaron carroll: summer has only gotten
" But if they decide to help ,they can do it! Explain how It will help you become a better person, you will get to help others and that will make you feel good about yourself. Tell them that its a fun thing to do its better than just staying home and do nothing or just hangout with friends when you could do that another day. ",3,"if they decide to help ,they can do it! it will help you become a better person, you will get to help others"
"However, Students may still refrain from doing their projects. This is always true schools will always have some students who will not do their work especially summer projects.",1,schools will always have students who will not do their work especially summer projects .
students should be able to design their own project,2,students should be able to design their own project .
"Of course, schools would not offer their students online classes if it came with zero benefits. There is a strong arguement to be made in favor of virtual schooling when students are abesent for an extended period of time.",1,schools would not offer their students online classes if it came with zero benefits . there is a strong argument to be made in favor of
"For teachers to have to ablilty to teach a specific class they require a certain degree level in that subject, making that teacher an expert. ",5,teachers must have a certain degree level in a particular subject . this makes the teacher an expert in that subject.
"walk, ride a bike, or do something that would make the streets much safer. The cars usage, many people have died for these terrible accidents. Limiting car usage, is a great idea, because it supports the streets to not become very dangerous. There are many accidents that have caused of a hit-and-run. So is very important that at least the car usage should stop the humanity.",4,"limiting car usage is a great idea, as it supports the streets to not become very dangerous . many people have died for these terrible"
"This is incorrect because in life humans have to be comfortable with being uncomfortable, the only things humans can count on in life is change and discomfort ",3,in life humans have to be comfortable with being uncomfortable . the only things humans can count on in life is change and discomfort .
 In my opinion projects should be teacher designed ,2,in my opinion projects should be teacher designed .
" it can be usefull but, can also be a disadvatage ",1,"can be usefull but, can also be a disadvatage ."
"On the other hand, there could be a couple positives to this.",1,there could be a couple positives to this.
"Summer projects keep the mind sharp. However often tedious, summer projects can often be beneficial as it can prepare the students for the following year or preferebly life. Some believe that these projects should be teacher designed so that students have the base kowledge on what will be covered that year, however that's not what learning is about. Learning is a life long journey not a journey to the next test ",0,summer projects can prepare students for the following year or preferebly life . learning is a life long journey not a journey to
" To avoid this teachers should create a rubric that the students must follow. This allows the teacher to grade the project on effort, creativity and neatness but also allowing the student to do what they please with the assignment.",3,"teachers should create a rubric that the students must follow . this allows the teacher to grade the project on effort, creativity and neatness"
"Although, I can see why people would think it was created by aliens ",1,bob greene: i can see why people would think it was created by aliens . he says it's a
"Is the goal of the education system to ensure students come out of school truly educated or students come out of school with a mediocre education? It is my sincere prayer that the education system strives to see us, the students, excel so that we may be college, career, and citizen ready, instead of checking boxes on a piece of paper.",0,jeffrey toobin: is the goal of the education system to ensure students come out of school truly educated or mediocre
"Although, some students shall not have a cell phone",1,"students shall not have a cell phone . but, some students shall have one ."
"Not all students understand a project the same, some need extra help understanding the project, everyone has a different mindset.",5,"not all students understand a project the same, some need extra help . everyone has a different mindset ."
"Drivers are distracted, decreasing the driver's awareness on the road, leading to more car crashes. When drivers talk on cell phones the risk of an automobile crash resulting in hospitalization is four times higher than when not talking on a cell phone. Drivers who text when behind the wheel, are twenty-three times more likely to have an automobile crash. One out of every four automobile crashes in the United States are caused by texting while driving. ",4,one out of every four car crashes in the united states are caused by texting while driving . drivers who text are 23 times more likely to
but we all humans and if we make the wrong decition later we can't judge you because we elect our president our ''saver''. ,3,if we make the wrong decition later we can't judge you because we elect our president our ''saver''
"Teachers can give an insight on what their class will be like because teachers can create projects that focus on different types of writing styles. For example, teachers can prepare students to write persuasive essays such as why people should go to the beach over the summer or go to a historic place because they will allow students to work on their persuasion skills and how to organize their essay. In addition, teachers can also give students an outlook on what their class will be like because teachers can have students review over math skills that might be used in other lessons. An example of this is a student who is taking Pre-Calculus in the upcoming school year can review over tangent, sine, and cosine from geometry to make sure that they have the basic fundamentals of geometry covered to be successful. Teachers can also help students to gain experience of what the class will be like because teachers can give students a preview of how challenging a course may be. For instance, a student who is preparing to take Advanced Placement English can gain experience of what the homework will be like. To close, even though students will not be able to flourish in their creativity through summer projects, they will save time in the upcoming school year knowing that they have what it takes to excel in their classes.
",4,teachers can create projects that focus on different types of writing styles . teachers can also have students review over math skills that might be used in other
"Although not encouraged, this freedom also gives students who procrastinate the ability to make their sleepless night completing said project the day before school starts less stressful",1,students who procrastinate have the freedom to complete projects the day before school starts . this freedom also gives students the ability to make
some students will most likely forget about it anyway because its summer,1,some students will most likely forget about it anyway because its summer .
The electoral college system is a mock of the American people and an outdated idea that does not fit in with our current state as a whole.,2,bob greene: electoral college system is a mock of the american people . he says it's an outdated idea that doesn
"During the school year, students have many obligations, such as homework, sports, and jobs. For students who have fewer obligations during the summer, summer break is a welcome relief. For students who have to work or take care of family members during summer break, summer projects are an extra source of stress. For both, more flexibility with summer coursework would reduce overall stress and help them balance their responsibilities. ",4,"for students who have fewer obligations during the summer, summer break is a welcome relief . summer projects are an extra source of stress for"
Limiting car usage is not bad at all! It benifts everyone in a specific way. ,2,limiting car usage is not bad at all! it benifts everyone in a specific way.
"People are dying because they want

Their girlfriend/boyfriend to think their cool. We are also hurting ourselves by putting us and a bad

Crash we are getting hurt. ",4,people are dying because they want their girlfriend/boyfriend to think their cool . we are also hurting ourselves by putting us and 
People like Richard A. Posner argue that we should keep the Electoral college. Posner believes that the Electoral College balances the weight between big and small states. The Electoral College gives big states less electoral votes and smaller states more to balance things out ,1,people like Richard A. Posner argue that we should keep the Electoral college . john avlon: the 
students should be able to do their own project based on how they would want it to be designed,2,students should be able to do their own project based on how they would like it to be designed .
"Student designed summer projects would be much more effective as a learning tool, as students would have better judgment of how quickly any given student could complete their work, thus enabling students over the summer to learn at their own pace. By enabling students to learn at their own pace, they would not feel as rushed as they normally would when completing work for school, which in turn would result in students completing much higher quality work and getting more out of the learning experience. ",4,student designed summer projects would be much more effective as a learning tool . students would have better judgment of how quickly any given student could complete
Students should not be required to take extracurricular activities,2,Students should not be required to take extracurricular activities .
" However, hands-free devices don't eliminate the risk of causing an accident and even may it worsen by suggesting that the behavior is safe. Research shows that using a headset can be as dangerous as holding a phone because the conversations distracts drivers from focusing on the road.",3,hands-free devices don't eliminate the risk of causing an accident . research shows that using a headset can be as dangerous as
It would give students a chance to express their own creativity.,5,students would have a chance to express their own creativity .
"By students having to start their projects from scratch, they will have to research thoroughly",4,"students will have to research thoroughly before starting their projects . by starting from scratch, they will be able to start from scratch ."
Another argument not stated in the document was the issue of misuse of the self driving car. A major trajedy in our society is that people would possibly try to use its autonomous abilities to achieve a terrorist goal. ,1,the self driving car is a major trajedy in our society . people would possibly try to use its autonomous abilities to achieve
Thats over half! reducing car usage can save the enviroment from pollution. in paris driving was partially banned for about a week and the smog in the city was reduced by almost 60%. just driving every other day instead of everyday could help your local enviroment immensly.,4,in paris driving was partially banned for about a week . the smog in the city was reduced by almost 60% .
Should drivers be able to use a phone in any capacity while operating a vehicle or should drivers not be able to use their phones while operating a vehicle? Using a phone while driving could be helpful in various ways and also could be used in harmful ways. Cell phones can take the attention of a driver causing a risk of danger. ,0,cell phones can take the attention of a driver causing a risk of danger . drivers should be able to use their phones while
" But, the photos that were taken make it clear that there is no way the unusual Face was made by aliens.",3,the photos that were taken make it clear that there is no way the face was made by aliens .
"Drivers tend to be distracted while on there cell phones and it can lead car crashes, death, serious injuries to you or the others person you injured while you were on your cellphone. Causing an accident while driving with distractions you will be charged with manslaughter and will serve jail time for eight years under federal law. ",4,"distracted driving can lead to car crashes, death and serious injuries . you will be charged with manslaughter and will serve eight years"
"When Alexander the Great led the great conquest of the Old World he never ceased his search for knowledge and the pleasure of learning. Taught by Aristotle, a great philosopher, Alexander expanded his intellectual frontiers of philosophy and culture with every new victory. He recognized that even during the periods of downtime in his empire, there was much to learn. Similarly, many schools require their students to participate in summer assignments built to prepare their minds for the upcoming year. ",0,"alexander motyl: when Alexander the Great led the conquest of the Old World, he never ceased his search for knowledge"
"Distracted driving can lead to accidents, injuries, and death ",5,"Distracted driving can lead to accidents, injuries, and death ."
"Others may find Distance Learning beneficial since it helps bullied students and those who struggle too find friends. Going to school has many benefits too it, such as building your friendliness, personality, and awareness too different cultures.",1,"Distance learning may help bullied students and those who struggle too find friends . it builds your friendliness, personality, and awareness too different"
"will challenge the students, ",5,"will challenge the students,"
"Even with all of that though, in the long run, this rule will pay off.",3,"in the long run, this rule will pay off."
"Although many individuals believe that student designed summer projects are more beneficial to the development of a childs path towards gaining knowledge,",1,many believe that student designed summer projects are more beneficial to the development of a childs path towards gaining knowledge .
"Students can get a glimpse into the curriculum of the year from teacher designed summer projects because they can insert preassesment questions to get a handle on prior knowledge or have questions that tie ideas from the previous year into the new one. For example,Mr. Generic_Name could put in a questions about the cold war to see what people know. If a majority of the class has an understanding they can spend less time on that during the year and more on areas they are more shaky on. English and Math teachers can have problems were they have student uses old methods to solve new types of problems. This allows them to see if they need to spend more time on the basics before moving on to more advanced topics.",4,students can insert preassessment questions to get a handle on prior knowledge . if a majority of the class has an
"Around 2007, states started placing laws against texting while operating a vehicle. So, to the thousands of people who do it; It is illegal.",5,bob greene: texting while operating a vehicle is illegal in many states . he says it is illegal to text while driving
Cars have been givin this impression that they are what us young adults want and need to become an adult or even for some people ''cool'' but we've got the wrong idea. ,2,car sales have been givin this impression that they are what we young adults want and need to become an adult or even for some people
 I strongly feel like drivers shouldn't be able to use their cell phones while operating a vehicle because it can be dangerous for them and everyone else on the road. ,2,drivers shouldn't be able to use their cell phones while operating a vehicle . it can be dangerous for drivers and everyone else on
"This is evident in source three,

Car-free day is spinning into a big hit in Bogota,

when it is stated that when not driving, ""it's a good opportunity to take away stress."" This statement reinforces the fact that limiting car usage relieves stress in people. It is important because the lowering of stress in turn makes the citizens of the socitey happier, which is an advantage of using a car less. On the other hand, in source one, Rosenthal writes that, ""when I had a car I was always tense. I'm much happier this way."" This means that when this person had a car, they were stressed, but when they sold their car, they had a more improved lifestyle. This statement demonstrates that when using a car less, people experienced a more positive way of life in comparison to their life with the constant reliance of driving a car. In source four, it is also written that, ""commercial and public transportation traffic are woven into a connected network to save time."" The reducing of traffic by not using cars impacts stress levels since people do not have to worry about arriving at a place on time and having to sit in traffic for hours. This results in demonstrating how limiting car usage has a positive influence in a citizen's stress level. Based on this evidence, an advantage of limiting car usage is the lowering of stress levels.",4,the lowering of stress in turn makes the citizens of the socitey happier . reducing of traffic by not using cars impacts stress levels
"It is often argued that having teachers to designate projects can be more beneficial than having students do the task. Certainly there are those who claim teachers are more experienced, well organized, and can provide more clarification on requirements for the task at hand.",1,many argue that having teachers to designate projects can be more beneficial than having students do the task . there are those who claim teachers are more
It does benefit a liitle bit by changing stuff the computer to change our mood.,1,it does benefit a liitle bit by changing stuff the computer to change our mood .
but school isn't the only place or way to develop social skills ,3,but school isn't the only place or way to develop social skills .
